"","Orders_Unique","Returns_Unique","Total_Items_Purchased","Quantity_Basket","Total_Items_Returned","Types_Items_Purchased","Unique_Item_Per_Basket","Types_Items_Returned","Unique_Item_Per_Return","Sales_Revenue","Return_Refund","Monetory_Value","Average_Unit_Price_Purchase","Average_Unit_Refund_Return","Country","Is_Buying_Most_Popular","Recency","Y_Income","RFMSeg"
"707",3,0,151,50.3333333333333,0,13,5,0,0,406.2,0,0,2.69006622516556,0,"Others","0",126,629.6,"1"
"708",3,0,724,241.333333333333,0,122,46,0,0,1573.16,0,0,2.1728729281768,0,"United Kingdom","1",70,1510.49,"1"
"710",3,1,1736,578.666666666667,-16,127,48.6666666666667,9,9,3164.1,-37.25,3126.85,1.82263824884793,2.328125,"Others","1",9,3687.39,"1"
"711",1,0,35,35,0,27,28,0,0,177.95,0,0,5.08428571428571,0,"United Kingdom","0",165,272.46,"1"
"712",1,0,100,100,0,31,31,0,0,218.05,0,0,2.1805,0,"United Kingdom","0",163,190.6,"1"
"715",4,2,1011,252.75,-5,193,64.25,3,1.5,1195.63,-19.35,1176.28,1.18262116716123,3.87,"United Kingdom","0",2,1764.25,"1"
"716",4,1,1023,255.75,-7,82,23,2,2,1306.29,-59.5,1246.79,1.27692082111437,8.5,"United Kingdom","1",19,1260.77,"2"
"720",2,1,340,170,-3,27,14.5,1,1,607.9,-3.75,604.15,1.78794117647059,1.25,"United Kingdom","1",23,316.95,"1"
"721",5,0,1240,248,0,105,25.4,0,0,1321.46,0,0,1.0656935483871,0,"United Kingdom","0",26,1771.51,"1"
"722",1,3,102,102,-109,2,2,4,1.66666666666667,433.5,-458.75,-25.25,4.25,4.20871559633028,"United Kingdom","0",119,1403.17,"1"
"732",5,0,2512,502.4,0,51,10.8,0,0,3951.84,0,0,1.5731847133758,0,"Others","0",57,13636.42,"1"
"734",8,1,5006,625.75,-8,7,3,2,2,3195.66,-16.8,3178.86,0.638365960846984,2.1,"United Kingdom","0",12,5421.87,"2"
"735",1,0,150,150,0,8,8,0,0,434,0,0,2.89333333333333,0,"United Kingdom","0",161,730.55,"1"
"736",1,0,30,30,0,1,1,0,0,382.5,0,0,12.75,0,"United Kingdom","0",161,865,"1"
"738",4,0,601,150.25,0,98,27,0,0,1306.62,0,0,2.1740765391015,0,"United Kingdom","1",18,791.22,"1"
"740",3,0,1400,466.666666666667,0,1,1,0,0,1750,0,0,1.25,0,"United Kingdom","0",18,1765.68,"1"
"742",4,1,644,161,-8,33,11.25,1,1,1324.33,-39.6,1284.73,2.05641304347826,4.95,"United Kingdom","1",25,4558.22,"2"
"745",1,0,63,63,0,9,9,0,0,128.7,0,0,2.04285714285714,0,"Others","0",159,254.28,"1"
"749",3,2,1028,342.666666666667,-11,70,26.6666666666667,4,2,1128.77,-15.85,1112.92,1.09802529182879,1.44090909090909,"United Kingdom","0",12,2866.12,"1"
"755",4,0,672,168,0,7,2.75,0,0,1397.64,0,0,2.07982142857143,0,"United Kingdom","0",12,340.06,"1"
"756",3,0,456,152,0,49,19,0,0,980.48,0,0,2.15017543859649,0,"United Kingdom","1",28,1705.86,"1"
"757",2,0,378,189,0,36,20.5,0,0,863.98,0,0,2.28566137566138,0,"United Kingdom","1",14,2563.87,"0"
"760",13,4,1198,92.1538461538462,-154,34,4.92307692307692,5,1.25,4979.92,-474.25,4505.67,4.15686143572621,3.07954545454545,"United Kingdom","0",7,26794.41,"2"
"772",5,1,1483,296.6,-1,74,18.4,1,1,2212.92,-4.25,2208.67,1.4921915037087,4.25,"United Kingdom","1",6,2983.43,"1"
"773",2,0,356,178,0,20,10,0,0,485.92,0,0,1.36494382022472,0,"United Kingdom","0",28,234.6,"1"
"781",5,0,326,65.2,0,142,44.4,0,0,515.52,0,0,1.58134969325153,0,"United Kingdom","1",8,1530.01,"1"
"789",2,0,327,163.5,0,25,13.5,0,0,805,0,0,2.46177370030581,0,"Others","0",41,818.63,"1"
"798",1,0,404,404,0,17,17,0,0,304.24,0,0,0.753069306930693,0,"United Kingdom","0",144,300.88,"1"
"800",3,1,358,119.333333333333,-24,50,20.6666666666667,1,1,997.75,-46.8,950.95,2.78701117318436,1.95,"United Kingdom","1",71,1014.13,"2"
"803",2,2,234,117,-2,33,17,2,1,543.96,-218.11,325.85,2.32461538461538,109.055,"United Kingdom","0",106,762.35,"2"
"806",4,1,129,32.25,-2,59,17.25,2,2,444.44,-15.9,428.54,3.44527131782946,7.95,"United Kingdom","1",16,311.18,"1"
"808",3,0,104,34.6666666666667,0,45,18,0,0,526.28,0,0,5.06038461538462,0,"United Kingdom","0",22,2487.94,"1"
"809",1,0,58,58,0,7,7,0,0,97.5,0,0,1.68103448275862,0,"United Kingdom","0",142,158.4,"1"
"814",3,0,492,164,0,27,11.3333333333333,0,0,910.2,0,0,1.85,0,"United Kingdom","0",25,605.7,"1"
"816",1,0,56,56,0,33,33,0,0,119.49,0,0,2.13375,0,"United Kingdom","1",142,3915.41,"1"
"824",0,1,0,0,-2,0,0,2,2,0,-12.9,0,0,6.45,"United Kingdom","0",141,1502.78,"1"
"825",5,0,2123,424.6,0,83,20.8,0,0,2833.38,0,0,1.33461139896373,0,"Others","0",12,1652.34,"1"
"826",17,4,1738,102.235294117647,-4,228,21.5294117647059,3,1,3888.63,-17.7,3870.93,2.237416570771,4.425,"United Kingdom","0",7,3730.87,"2"
"829",1,1,468,468,-5,21,21,2,2,566.84,-7.55,559.29,1.21119658119658,1.51,"United Kingdom","0",137,964.78,"2"
"830",5,0,789,157.8,0,82,17.4,0,0,1550.7,0,0,1.96539923954373,0,"United Kingdom","1",11,1414.99,"1"
"831",1,0,418,418,0,35,35,0,0,827.18,0,0,1.9788995215311,0,"United Kingdom","0",141,4478.65,"1"
"833",1,1,198,198,-6,12,12,1,1,241.26,-5.1,236.16,1.21848484848485,0.85,"United Kingdom","0",138,181.38,"2"
"834",3,0,522,174,0,33,13,0,0,1061.1,0,0,2.03275862068966,0,"Others","0",53,521.5,"1"
"849",4,0,264,66,0,85,27.25,0,0,567.75,0,0,2.15056818181818,0,"United Kingdom","1",21,1122.53,"1"
"850",2,1,106,53,-2,18,9.5,2,2,344.46,-8.9,335.56,3.24962264150943,4.45,"United Kingdom","0",103,522.85,"2"
"853",5,2,657,131.4,-6,32,8.6,3,1.5,1016.26,-261.8,754.46,1.54681887366819,43.6333333333333,"United Kingdom","0",22,705.91,"2"
"861",2,0,173,86.5,0,36,19.5,0,0,403.11,0,0,2.33011560693642,0,"United Kingdom","0",9,587.09,"0"
"862",2,0,72,36,0,19,13.5,0,0,259,0,0,3.59722222222222,0,"United Kingdom","0",71,303.59,"1"
"863",2,2,424,212,-10,36,19,4,2,760.4,-21.08,739.32,1.79339622641509,2.108,"United Kingdom","1",85,125,"2"
"866",4,1,273,68.25,-1,32,9.5,1,1,624.88,-8.5,616.38,2.28893772893773,8.5,"United Kingdom","0",12,425.69,"1"
"869",4,0,415,103.75,0,120,44,0,0,1527.23,0,0,3.68007228915663,0,"United Kingdom","1",43,394.14,"1"
"871",1,0,25,25,0,9,9,0,0,205.75,0,0,8.23,0,"United Kingdom","0",138,1379.71,"1"
"872",4,0,1324,331,0,82,24.25,0,0,1626.04,0,0,1.22812688821752,0,"United Kingdom","1",14,270.28,"1"
"873",4,1,529,132.25,-1,58,20.75,1,1,1402.45,-9.95,1392.5,2.65113421550095,9.95,"United Kingdom","0",76,1589,"2"
"875",2,0,712,356,0,51,30,0,0,1195.72,0,0,1.67938202247191,0,"Others","0",22,4222.21,"1"
"883",2,0,156,78,0,45,22.5,0,0,361.3,0,0,2.31602564102564,0,"United Kingdom","1",42,547.56,"1"
"884",3,1,285,95,-1,10,5,1,1,655.27,-3.75,651.52,2.29919298245614,3.75,"United Kingdom","0",6,278.43,"1"
"886",5,0,1098,219.6,0,82,20.2,0,0,927.17,0,0,0.844417122040073,0,"United Kingdom","0",48,1321.46,"1"
"891",6,1,2138,356.333333333333,-5,81,17.5,1,1,3841.9,-12.75,3829.15,1.79695977549111,2.55,"United Kingdom","0",5,6354.67,"1"
"903",1,0,146,146,0,11,11,0,0,170.46,0,0,1.16753424657534,0,"United Kingdom","1",134,771.88,"1"
"905",4,0,5850,1462.5,0,15,6.25,0,0,4159.39,0,0,0.711006837606838,0,"United Kingdom","0",5,1817.4,"1"
"906",4,1,896,224,-5,46,15.75,1,1,1445.39,-6.25,1439.14,1.61315848214286,1.25,"United Kingdom","0",41,3849.69,"2"
"907",1,1,43,43,-4,2,2,1,1,412.85,-39.8,373.05,9.60116279069767,9.95,"United Kingdom","0",130,429.8,"2"
"914",2,0,221,110.5,0,15,7.5,0,0,284.92,0,0,1.28923076923077,0,"Others","0",102,63.79,"1"
"917",2,1,145,72.5,-4,25,14,1,1,330.62,-4.24,326.38,2.28013793103448,1.06,"United Kingdom","1",40,882.99,"1"
"921",6,0,553,92.1666666666667,0,36,8.5,0,0,1826.35,0,0,3.30262206148282,0,"United Kingdom","0",30,596.29,"1"
"922",1,1,308,308,-8,17,17,1,1,309.94,-54,255.94,1.0062987012987,6.75,"United Kingdom","0",132,484.7,"2"
"924",1,0,243,243,0,15,15,0,0,295.05,0,0,1.2141975308642,0,"United Kingdom","0",132,969.79,"1"
"927",2,0,110,55,0,9,4.5,0,0,189.16,0,0,1.71963636363636,0,"United Kingdom","0",82,102.84,"1"
"929",4,0,192,48,0,9,3.25,0,0,335.3,0,0,1.74635416666667,0,"United Kingdom","1",9,69.28,"1"
"932",3,1,63,21,-21,5,2.66666666666667,2,2,223.65,-67.95,155.7,3.55,3.23571428571429,"Others","1",113,75,"2"
"939",4,1,771,192.75,-1,44,13.5,1,1,1441.29,-16.95,1424.34,1.86937743190661,16.95,"United Kingdom","1",11,1206.3,"1"
"941",3,1,229,76.3333333333333,-10,47,18,1,1,480.3,-9.5,470.8,2.09737991266376,0.95,"United Kingdom","0",43,111.25,"2"
"942",2,0,8,4,0,8,4,0,0,23.8,0,0,2.975,0,"United Kingdom","0",130,381.67,"1"
"943",3,3,512,170.666666666667,-31,53,19.3333333333333,4,2.33333333333333,921.77,-75.05,846.72,1.80033203125,2.42096774193548,"United Kingdom","0",11,1922.26,"1"
"946",2,0,152,76,0,20,11.5,0,0,269.45,0,0,1.77269736842105,0,"United Kingdom","0",51,213.8,"1"
"948",1,0,182,182,0,51,51,0,0,437.71,0,0,2.405,0,"United Kingdom","0",128,2751.13,"1"
"953",1,0,100,100,0,1,1,0,0,165,0,0,1.65,0,"United Kingdom","0",127,179,"1"
"958",2,1,295,147.5,-6,30,16,1,1,600.85,-22.5,578.35,2.03677966101695,3.75,"United Kingdom","0",14,183.48,"1"
"960",3,1,221,73.6666666666667,-4,30,10.6666666666667,1,1,630.77,-15,615.77,2.8541628959276,3.75,"Others","0",19,215.19,"1"
"964",6,0,497,82.8333333333333,0,70,15.8333333333333,0,0,1005.45,0,0,2.02303822937626,0,"United Kingdom","0",22,447.9,"1"
"968",1,0,135,135,0,19,19,0,0,256.41,0,0,1.89933333333333,0,"United Kingdom","0",126,944.65,"1"
"969",1,0,424,424,0,39,39,0,0,620.14,0,0,1.46259433962264,0,"United Kingdom","0",126,2467.13,"1"
"971",1,1,69,69,-1,9,9,1,1,169.65,-8.5,161.15,2.45869565217391,8.5,"United Kingdom","0",85,812.05,"1"
"972",8,1,803,100.375,-1,149,23.75,1,1,1717.23,-3.75,1713.48,2.13851805728518,3.75,"United Kingdom","0",7,2312.12,"1"
"974",2,2,422,211,-5,71,38,5,2.5,810.37,-35.35,775.02,1.92030805687204,7.07,"United Kingdom","1",49,505.88,"2"
"977",0,1,0,0,-1,0,0,1,1,0,-12.75,0,0,12.75,"United Kingdom","0",126,110.38,"1"
"978",0,1,0,0,-8,0,0,6,6,0,-12.54,0,0,1.5675,"United Kingdom","0",126,1012.26,"1"
"980",4,2,2480,620,-5,96,28.25,1,2.5,10262.65,-6090.84,4171.81,4.13816532258064,1218.168,"Others","1",56,4948.58,"2"
"984",1,0,316,316,0,24,24,0,0,636.94,0,0,2.01563291139241,0,"United Kingdom","0",126,1366.91,"1"
"985",1,0,223,223,0,16,16,0,0,287.93,0,0,1.29116591928251,0,"Others","0",126,838.92,"1"
"986",11,3,3677,334.272727272727,-14,85,9.72727272727273,4,1.33333333333333,6486.65,-32.75,6453.9,1.76411476747348,2.33928571428571,"United Kingdom","1",4,7851.76,"2"
"992",2,0,452,226,0,3,2.5,0,0,764.76,0,0,1.69194690265487,0,"United Kingdom","0",62,1036.38,"1"
"993",3,0,410,136.666666666667,0,15,6.66666666666667,0,0,959.1,0,0,2.33926829268293,0,"United Kingdom","0",19,488.41,"1"
"1003",1,0,173,173,0,31,31,0,0,275.78,0,0,1.59410404624277,0,"United Kingdom","1",125,767.56,"1"
"1006",2,0,784,392,0,71,35.5,0,0,1185.04,0,0,1.5115306122449,0,"United Kingdom","0",15,377.18,"1"
"1014",3,0,1976,658.666666666667,0,82,30.6666666666667,0,0,2644.02,0,0,1.33806680161943,0,"United Kingdom","1",27,2931.54,"1"
"1015",4,0,219,54.75,0,22,6.25,0,0,525.69,0,0,2.40041095890411,0,"United Kingdom","1",7,764.25,"1"
"1024",5,1,593,118.6,-6,40,9.4,1,1,1861.29,-22.5,1838.79,3.13876897133221,3.75,"United Kingdom","1",13,1700.74,"2"
"1033",1,0,295,295,0,30,30,0,0,454.3,0,0,1.54,0,"United Kingdom","0",123,5774.41,"1"
"1039",6,2,437,72.8333333333333,-11,176,38.5,3,1.5,1059.94,-98.25,961.69,2.42549199084668,8.93181818181818,"United Kingdom","1",42,1348.49,"2"
"1041",3,2,380,126.666666666667,-8,31,11,3,1.5,787,-10.45,776.55,2.07105263157895,1.30625,"United Kingdom","0",62,1738.21,"2"
"1044",1,0,37,37,0,15,15,0,0,131.7,0,0,3.55945945945946,0,"United Kingdom","0",120,464.56,"1"
"1046",5,1,798,159.6,-24,48,10.4,1,1,1695.02,-50.4,1644.62,2.12408521303258,2.1,"United Kingdom","0",25,4885.42,"2"
"1047",3,0,1304,434.666666666667,0,38,15.6666666666667,0,0,1074.6,0,0,0.824079754601227,0,"United Kingdom","0",26,1120.98,"1"
"1050",1,0,68,68,0,9,12,0,0,127.9,0,0,1.88088235294118,0,"United Kingdom","0",120,112.1,"1"
"1055",1,0,135,135,0,18,18,0,0,280.05,0,0,2.07444444444444,0,"United Kingdom","1",119,907.61,"1"
"1062",2,1,205,102.5,-1,22,12,1,1,516.93,-12.75,504.18,2.52160975609756,12.75,"United Kingdom","1",81,441.78,"2"
"1063",2,0,673,336.5,0,50,28,0,0,692.9,0,0,1.0295690936107,0,"United Kingdom","0",6,1134.9,"0"
"1068",1,0,35,35,0,13,13,0,0,105.85,0,0,3.02428571428571,0,"United Kingdom","0",119,97.35,"1"
"1074",1,1,24,24,-12,1,1,1,1,30,-51,-21,1.25,4.25,"United Kingdom","0",118,404.34,"1"
"1077",2,0,197,98.5,0,29,14.5,0,0,452.23,0,0,2.29558375634518,0,"United Kingdom","0",64,257.48,"1"
"1083",3,0,379,126.333333333333,0,35,13.6666666666667,0,0,739.36,0,0,1.95081794195251,0,"United Kingdom","0",23,211,"1"
"1084",1,0,102,102,0,5,5,0,0,68.1,0,0,0.667647058823529,0,"United Kingdom","0",118,52.8,"1"
"1085",1,0,76,76,0,6,6,0,0,75.68,0,0,0.995789473684211,0,"United Kingdom","1",118,98.06,"1"
"1086",1,0,50,50,0,3,3,0,0,97.5,0,0,1.95,0,"United Kingdom","0",118,312,"1"
"1088",3,2,1222,407.333333333333,-28,421,173,3,2,1948.11,-74.6,1873.51,1.59419803600655,2.66428571428571,"United Kingdom","1",19,24,"2"
"1090",2,1,66,33,-2,13,7,1,1,230.4,-7.9,222.5,3.49090909090909,3.95,"United Kingdom","1",26,159.2,"1"
"1091",3,0,719,239.666666666667,0,50,18.6666666666667,0,0,935.33,0,0,1.30087621696801,0,"United Kingdom","0",22,1377.47,"1"
"1093",16,0,22092,1380.75,0,8,2.0625,0,0,13087.2,0,0,0.592395437262357,0,"United Kingdom","0",0,13539.6,"1"
"1097",1,0,122,122,0,11,11,0,0,195.9,0,0,1.60573770491803,0,"United Kingdom","1",117,756.76,"1"
"1100",3,0,484,161.333333333333,0,84,31,0,0,693.96,0,0,1.43380165289256,0,"United Kingdom","0",14,505.69,"1"
"1102",1,0,120,120,0,14,14,0,0,267.6,0,0,2.23,0,"United Kingdom","1",116,1610.83,"1"
"1106",6,2,696,116,-8,83,14.6666666666667,4,2,1751.6,-37.6,1714,2.51666666666667,4.7,"United Kingdom","1",33,95.81,"2"
"1112",1,1,5,5,-1,2,2,1,1,310,-295,15,62,295,"United Kingdom","0",110,2441.8,"2"
"1114",1,0,29,29,0,5,5,0,0,83.35,0,0,2.87413793103448,0,"United Kingdom","1",113,250.21,"1"
"1116",2,0,190,95,0,35,17.5,0,0,303.12,0,0,1.59536842105263,0,"United Kingdom","0",16,816.81,"1"
"1117",7,1,1460,208.571428571429,-1,163,30.1428571428571,1,1,2512.41,-7.95,2504.46,1.72082876712329,7.95,"United Kingdom","1",2,1990.31,"1"
"1119",1,0,110,110,0,11,11,0,0,205.1,0,0,1.86454545454545,0,"United Kingdom","1",113,117.86,"1"
"1122",2,0,209,104.5,0,49,24.5,0,0,329.86,0,0,1.57827751196172,0,"United Kingdom","1",30,716.88,"1"
"1123",1,0,7,7,0,4,4,0,0,29.65,0,0,4.23571428571429,0,"United Kingdom","0",113,229.23,"1"
"1125",1,1,131,131,-3,16,16,3,3,306.55,-21.55,285,2.34007633587786,7.18333333333333,"United Kingdom","1",110,514.82,"2"
"1130",3,1,74,24.6666666666667,-2,1,1,1,1,287.1,-7.5,279.6,3.87972972972973,3.75,"United Kingdom","0",7,7.42,"1"
"1131",2,0,562,281,0,22,17,0,0,996.02,0,0,1.77227758007117,0,"United Kingdom","0",103,409.76,"1"
"1138",2,1,724,362,-11,21,11.5,2,2,1117.52,-23.1,1094.42,1.54353591160221,2.1,"United Kingdom","0",102,989,"2"
"1143",3,0,653,217.666666666667,0,41,16.3333333333333,0,0,717.91,0,0,1.09940275650842,0,"United Kingdom","0",25,2042.65,"1"
"1150",2,0,470,235,0,34,18,0,0,683.68,0,0,1.45463829787234,0,"United Kingdom","1",65,1103.11,"1"
"1156",1,0,53,53,0,23,23,0,0,140.35,0,0,2.64811320754717,0,"United Kingdom","0",107,286.46,"1"
"1159",3,0,725,241.666666666667,0,74,26,0,0,1356.67,0,0,1.87126896551724,0,"United Kingdom","0",19,698.84,"1"
"1161",2,0,352,176,0,24,12.5,0,0,630.08,0,0,1.79,0,"United Kingdom","0",43,376.9,"1"
"1166",1,0,66,66,0,8,8,0,0,187.5,0,0,2.84090909090909,0,"United Kingdom","0",106,592.96,"1"
"1168",2,0,249,124.5,0,44,22.5,0,0,358.3,0,0,1.43895582329317,0,"United Kingdom","0",85,1067.37,"1"
"1173",2,0,374,187,0,16,11.5,0,0,700.58,0,0,1.87320855614973,0,"United Kingdom","1",75,727.44,"1"
"1175",1,0,104,104,0,17,17,0,0,262.44,0,0,2.52346153846154,0,"United Kingdom","0",105,759.14,"1"
"1176",1,2,98,98,-8,11,11,3,1.5,255.6,-26.2,229.4,2.60816326530612,3.275,"Others","0",60,427.85,"1"
"1181",2,0,1523,761.5,0,42,21,0,0,1698.9,0,0,1.11549573210768,0,"Others","1",103,767.96,"1"
"1182",2,0,504,252,0,62,36,0,0,1083.11,0,0,2.14902777777778,0,"United Kingdom","1",70,1779,"1"
"1183",1,0,286,286,0,16,16,0,0,779.1,0,0,2.72412587412587,0,"Others","1",104,1430.75,"1"
"1186",1,0,600,600,0,1,1,0,0,390,0,0,0.65,0,"United Kingdom","0",104,1000.5,"1"
"1189",2,0,592,296,0,32,19.5,0,0,914.92,0,0,1.54547297297297,0,"Others","0",20,383.12,"1"
"1194",2,1,504,252,-2,52,28,2,2,974.34,-4.9,969.44,1.93321428571429,2.45,"Others","0",33,4185.14,"1"
"1195",11,1,2662,242,-1,192,21.3636363636364,1,1,3673.96,-4.95,3669.01,1.38015026296018,4.95,"United Kingdom","1",4,3603.74,"1"
"1198",3,0,151,50.3333333333333,0,19,7.33333333333333,0,0,337.75,0,0,2.23675496688742,0,"Others","0",5,264.23,"1"
"1201",2,1,754,377,-1,39,22.5,1,1,1330.4,-10.95,1319.45,1.76445623342175,10.95,"United Kingdom","1",5,984.3,"1"
"1205",1,0,751,751,0,32,32,0,0,904.85,0,0,1.20486018641811,0,"United Kingdom","1",102,2472.11,"1"
"1206",3,1,313,104.333333333333,-1,34,11.6666666666667,1,1,707.39,-5.1,702.29,2.26003194888179,5.1,"United Kingdom","0",20,594.33,"1"
"1208",2,0,352,176,0,6,3.5,0,0,235.68,0,0,0.669545454545455,0,"United Kingdom","0",97,213.84,"1"
"1209",2,0,1232,616,0,96,49,0,0,1761.92,0,0,1.43012987012987,0,"Others","1",14,2946.94,"1"
"1213",2,0,315,157.5,0,32,16,0,0,516.05,0,0,1.63825396825397,0,"United Kingdom","1",44,158.4,"1"
"1219",1,0,110,110,0,13,13,0,0,177.68,0,0,1.61527272727273,0,"United Kingdom","0",100,111.68,"1"
"1226",1,0,12,12,0,1,1,0,0,45,0,0,3.75,0,"United Kingdom","0",99,443.2,"1"
"1227",1,0,91,91,0,8,8,0,0,113.93,0,0,1.25197802197802,0,"United Kingdom","0",99,233.89,"1"
"1228",1,0,545,545,0,38,38,0,0,1159.47,0,0,2.12746788990826,0,"United Kingdom","0",99,1504.01,"1"
"1233",1,0,110,110,0,12,13,0,0,211,0,0,1.91818181818182,0,"United Kingdom","0",99,170.2,"1"
"1234",1,0,102,102,0,58,58,0,0,253.63,0,0,2.48656862745098,0,"United Kingdom","1",99,383.95,"1"
"1237",1,0,186,186,0,15,15,0,0,395.1,0,0,2.1241935483871,0,"United Kingdom","0",98,513.36,"1"
"1241",2,0,545,272.5,0,53,27,0,0,861.25,0,0,1.5802752293578,0,"United Kingdom","1",53,479.45,"1"
"1243",1,1,495,495,-1,64,64,1,1,825.04,-2.1,822.94,1.66674747474747,2.1,"United Kingdom","0",98,1008.67,"2"
"1245",2,0,914,457,0,82,41,0,0,1173.27,0,0,1.28366520787746,0,"United Kingdom","1",34,1535.85,"1"
"1246",4,1,763,190.75,-6,60,18.25,1,1,746.31,-22.5,723.81,0.978125819134993,3.75,"United Kingdom","0",35,892.64,"2"
"1248",1,0,417,417,0,41,41,0,0,723.63,0,0,1.73532374100719,0,"United Kingdom","0",97,1864.76,"1"
"1251",2,1,768,384,-22,47,25,6,6,619.3,-11.82,607.48,0.806380208333333,0.537272727272727,"United Kingdom","0",47,804.58,"2"
"1252",1,0,107,107,0,13,13,0,0,220.53,0,0,2.06102803738318,0,"United Kingdom","0",97,164.57,"1"
"1254",1,0,549,549,0,82,83,0,0,757.68,0,0,1.38010928961749,0,"United Kingdom","1",97,2292.2,"1"
"1255",3,0,214,71.3333333333333,0,30,11.3333333333333,0,0,594.22,0,0,2.77672897196262,0,"United Kingdom","1",7,317.04,"1"
"1259",4,2,879,219.75,-9,44,12.75,3,1.5,1273.25,-12.77,1260.48,1.44852104664391,1.41888888888889,"United Kingdom","1",22,1201.37,"2"
"1260",1,0,382,382,0,29,29,0,0,900.02,0,0,2.35607329842932,0,"United Kingdom","0",96,3682.62,"1"
"1261",4,1,1977,494.25,-2,183,51.75,2,2,4705.9,-15.2,4690.7,2.38032372281234,7.6,"United Kingdom","1",18,5877.17,"2"
"1263",3,1,274,91.3333333333333,-9,40,16,2,2,799.7,-13.41,786.29,2.91861313868613,1.49,"United Kingdom","0",16,338.71,"1"
"1264",3,1,803,267.666666666667,-6,69,25.3333333333333,1,1,1573.49,-12.6,1560.89,1.95951432129514,2.1,"United Kingdom","1",19,1868.66,"1"
"1269",1,0,125,125,0,18,18,0,0,295.15,0,0,2.3612,0,"United Kingdom","0",96,162.57,"1"
"1274",1,0,98,98,0,6,6,0,0,141.8,0,0,1.4469387755102,0,"United Kingdom","0",95,592.77,"1"
"1275",6,2,915,152.5,-11,56,11.1666666666667,5,2.5,1152.83,-23.9,1128.93,1.25992349726776,2.17272727272727,"United Kingdom","0",7,2944.35,"1"
"1276",1,0,109,109,0,18,18,0,0,299.8,0,0,2.75045871559633,0,"United Kingdom","0",95,772.56,"1"
"1277",2,0,727,363.5,0,92,46.5,0,0,1581.53,0,0,2.17541953232462,0,"United Kingdom","0",53,1503.96,"1"
"1278",1,0,138,138,0,35,35,0,0,297.64,0,0,2.1568115942029,0,"United Kingdom","0",95,163.55,"1"
"1279",2,0,720,360,0,1,1,0,0,763.2,0,0,1.06,0,"United Kingdom","0",19,496.36,"1"
"1284",3,1,345,115,-1,27,12.6666666666667,1,1,790.81,-7.95,782.86,2.29220289855073,7.95,"United Kingdom","1",6,1005.41,"1"
"1287",1,0,174,174,0,22,22,0,0,375.17,0,0,2.15614942528736,0,"United Kingdom","0",93,294.4,"1"
"1288",3,2,740,246.666666666667,-24,52,17.6666666666667,7,4,974.52,-47.74,926.78,1.31691891891892,1.98916666666667,"United Kingdom","0",19,1775.44,"1"
"1293",2,1,150,75,-1,54,29,1,1,342.67,-7.95,334.72,2.28446666666667,7.95,"United Kingdom","0",51,731.16,"1"
"1296",3,2,377,125.666666666667,-26,58,20,10,5,1059.54,-85.3,974.24,2.81045092838196,3.28076923076923,"United Kingdom","1",7,1165.98,"1"
"1298",3,1,686,228.666666666667,-24,40,15.6666666666667,1,1,1285.74,-20.4,1265.34,1.87425655976676,0.85,"Others","0",28,1737.34,"2"
"1299",1,0,204,204,0,15,15,0,0,308.44,0,0,1.51196078431373,0,"United Kingdom","1",92,178.38,"1"
"1307",10,1,1855,185.5,-3,221,44.9,3,3,3260.49,-7.95,3252.54,1.75767654986523,2.65,"United Kingdom","0",5,4809.92,"1"
"1309",1,1,124,124,-2,11,11,2,2,190.7,-3.4,187.3,1.53790322580645,1.7,"United Kingdom","0",78,293.62,"1"
"1313",6,2,2773,462.166666666667,-32,228,39.1666666666667,5,2.5,6310.54,-74.31,6236.23,2.27570861882438,2.3221875,"Others","1",50,1640.97,"2"
"1316",3,1,900,300,-3,56,21,1,1,965.4,-17.85,947.55,1.07266666666667,5.95,"United Kingdom","0",0,791.04,"1"
"1327",1,0,335,335,0,35,35,0,0,848.05,0,0,2.53149253731343,0,"United Kingdom","0",90,896.71,"1"
"1329",5,4,1225,245,-14,127,27.6,12,3,2602,-95.25,2506.75,2.12408163265306,6.80357142857143,"United Kingdom","1",5,717.78,"1"
"1330",1,0,10,10,0,1,1,0,0,85,0,0,8.5,0,"United Kingdom","0",90,149.34,"1"
"1336",1,0,546,546,0,66,66,0,0,1193.88,0,0,2.18659340659341,0,"United Kingdom","1",90,3828.38,"1"
"1339",4,0,521,130.25,0,42,12.5,0,0,1984.59,0,0,3.80919385796545,0,"United Kingdom","1",7,1045.28,"1"
"1343",2,0,410,205,0,29,18,0,0,632.24,0,0,1.5420487804878,0,"United Kingdom","1",41,4104.89,"1"
"1345",1,0,94,94,0,8,8,0,0,124.1,0,0,1.32021276595745,0,"United Kingdom","0",89,107.76,"1"
"1348",1,0,288,288,0,17,17,0,0,312.4,0,0,1.08472222222222,0,"Others","0",88,668.78,"1"
"1349",3,1,783,261,-16,53,18.6666666666667,2,2,858.19,-20.04,838.15,1.09602809706258,1.2525,"United Kingdom","1",11,920.77,"1"
"1352",2,0,367,183.5,0,40,20,0,0,707.69,0,0,1.928310626703,0,"United Kingdom","0",5,1,"1"
"1359",3,3,922,307.333333333333,-40,156,68.3333333333333,4,1.66666666666667,1796.93,-41.8,1755.13,1.94894793926247,1.045,"United Kingdom","1",0,974.05,"1"
"1361",1,0,56,56,0,8,8,0,0,137.9,0,0,2.4625,0,"United Kingdom","0",86,462.17,"1"
